gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
4.0,-0.33333333333333326,-0.5111111111111111,-1.2344014704423603,0.13375181023999116,1.3681532806823513,0.833333333333333,0.833333333333333,-0.5,-0.3333333333333335,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,13,17,-4,44,38,6,2.05,3.75,3.7,0.48780487804878053,0.26666666666666666,0.27027027027027023,0.4760271035251737,0.2602281499270949,0.26374474654773133,0.0,1.3066871637202153,1.0,90.43364378018423,12.33534777175363,78.0982960084306,0.0,1.9827425,0.44232905,1.9064908,3.6019611,2.0548198,1.013528,1.1171432,0.116103396,1.3815756,0.0,0.84109944,1.5364021,0.27040255,0.6470184,0.0,1.0,2016
-40.0,0.06666666666666665,0.2444444444444444,0.8118288023349416,1.9233110073569009,1.1114822050219593,-1.0,-0.8333333333333339,1.833333333333334,-0.6666666666666667,-12.0,-14.0,-12.0,-10.0,0,0,0,0.0,0.0,0,11,4,7,46,65,-19,6.0,4.75,1.53,0.16666666666666666,0.21052631578947367,0.6535947712418301,0.16168863674286668,0.20423827799098948,0.6340730852661439,0.0,0.36330608537693004,1.0,5.6897208768487255,3.566708399017065,2.1230124778316606,0.4748109,1.0671651,2.4748902,0.0,2.7423713,0.0,0.3349256,1.4066237,1.1539729,1.3377235,0.0,0.6186323,0.121584475,0.44294643,1.4775398,4.450018,1.0,2016
-30.0,-0.6,-0.6,-1.8202349001892442,0.3347502434179752,2.1549851436072194,-3.1666666666666665,-2.833333333333333,-6.333333333333334,-1.6666666666666665,-2.0,-4.0,-2.0,0.0,0,0,0,0.0,0.0,0,10,6,4,48,62,-14,3.5,3.6,2.15,0.2857142857142857,0.2777777777777778,0.46511627906976744,0.2777678090794904,0.27005203660506016,0.4521801543154495,0.0,0.5994005994005994,1.0,29.006505987802882,2.771381604034021,26.235124383768863,0.0,2.187019,0.0,1.5805471,3.0953233,2.04437,0.6223336,0.7401527,0.0,0.9908079,0.0,2.6241536,1.1819749,1.4840312,1.9826094,2.358788,0.0,2016
24.0,0.5333333333333334,0.5111111111111111,1.4467406094355926,2.0112242663629245,0.5644836569273319,1.833333333333334,1.166666666666667,3.333333333333334,1.666666666666667,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,7,14,-7,60,42,18,1.36,5.5,9.0,0.7352941176470588,0.18181818181818182,0.1111111111111111,0.7151112395261485,0.17682750650101128,0.10806125397284022,0.0,1.9971469329529246,1.0,3.463247555698554,24.369709792755515,20.90646223705696,0.4394465,0.1236487,1.5356857,0.0,3.7158566,0.0,1.2169633,0.96477044,2.6791687,0.0,1.2884665,0.0,1.1234097,1.1938109,0.3318804,0.0,0.0,2016
-27.0,-0.4,-0.3111111111111111,-0.6059332303238891,0.4647212155335631,1.0706544458574523,0.16666666666666607,-3.5000000000000004,-7.833333333333334,-1.5,-11.0,-13.0,-11.0,-9.0,0,0,0,0.0,0.0,0,15,8,7,42,59,-17,2.4,3.6,3.0,0.4166666666666667,0.2777777777777778,0.3333333333333333,0.4054054054054055,0.2702702702702703,0.32432432432432434,0.0,0.5329780146568954,1.0,31.59749240012529,7.402921471028001,24.19457092909729,0.0,0.16511422,0.23776633,2.2988186,3.3237376,0.61076295,0.0909065,1.0991362,0.0,0.42523235,0.0,1.6617334,0.0,1.7550298,1.0356216,1.4207911,1.0,2016
26.0,0.06666666666666665,-0.1111111111111111,-0.031789559149953794,0.24175237613633604,0.27354193528628984,-1.6666666666666665,-0.6666666666666665,-4.333333333333334,-0.5000000000000001,4.0,3.0,4.0,4.0,0,0,0,0.0,0.0,0,13,18,-5,44,34,10,1.8,4.0,4.5,0.5555555555555556,0.25,0.2222222222222222,0.5405405405405406,0.24324324324324326,0.21621621621621623,0.0,1.3835511145272867,1.0,51.63804290355485,63.48267314260078,11.844630239045934,0.0,1.6157688,0.0,0.69923645,3.435964,1.1632223,0.2438426,0.7778071,0.3700602,0.33493865,0.22861318,0.0,1.5827628,1.8101082,0.0,0.0,0.0,2016
-26.0,-0.39999999999999997,-0.42222222222222217,-1.7027327558002923,0.9473454404292956,2.650078196229588,0.8333333333333339,-0.5,-4.666666666666666,-0.6666666666666665,10.0,9.0,11.0,10.0,0,0,0,0.0,0.0,0,10,1,9,49,80,-31,2.3,3.75,3.1,0.4347826086956522,0.26666666666666666,0.3225806451612903,0.4245799853907962,0.260409057706355,0.31501095690284875,0.0,0.0999000999000999,1.0,10.4455503496374,0.3759287984155528,10.069621551221848,0.0,1.6698005,0.12912944,1.5370035,3.1129115,1.4262326,1.5251783,1.2382153,0.0,1.2243199,0.0,2.5885499,2.7603202,1.499682,2.9174786,0.0,1.0,2016
70.0,0.5333333333333333,0.4888888888888889,0.883596072316476,1.3265559021558948,0.44295982983941884,1.4999999999999996,2.666666666666667,5.666666666666666,0.6666666666666666,9.0,11.0,10.0,5.0,0,0,0,0.0,0.0,0,3,20,-17,68,17,51,1.17,9.0,17.0,0.8547008547008548,0.1111111111111111,0.058823529411764705,0.8341511285574091,0.10843964671246317,0.057409224730127564,0.0,6.64451827242525,1.0,2.2445750268738722,44.154025771093885,41.90945074422001,0.6335306,1.042399,1.9035745,0.2675701,3.507915,1.7126861,1.0239656,0.7065258,6.0424395,0.0,2.9031806,0.0,1.1774564,1.4226861,0.7377742,0.0,0.0,2016
-63.0,0.06666666666666665,0.2,-0.04379676870186455,1.0334513404461234,1.077248109147988,-2.9999999999999996,-1.4999999999999996,-10.833333333333336,-0.6666666666666667,-9.0,-10.0,-9.0,-7.0,0,0,0,0.0,0.0,0,18,3,15,34,70,-36,4.5,4.0,1.8,0.2222222222222222,0.25,0.5555555555555556,0.21621621621621623,0.24324324324324326,0.5405405405405406,0.0,0.1665741254858412,1.0,17.250445039731485,2.759259799817838,14.491185239913648,0.6625297,0.8505014,0.98142874,0.16546065,3.1915874,0.0,0.4677798,0.9674947,0.0,1.9095922,0.0,2.224381,0.29333198,1.8160572,2.3526177,4.024041,0.0,2016
32.0,0.39999999999999997,0.3555555555555555,0.987188668133117,1.299333850260509,0.31214518212739195,1.333333333333333,0.8333333333333335,-1.5,0.16666666666666674,13.0,13.0,14.0,10.0,0,0,0,0.0,0.0,0,6,16,-10,63,42,21,1.67,4.2,5.25,0.5988023952095809,0.23809523809523808,0.19047619047619047,0.5828476269775187,0.23175131834582288,0.18540105467665832,0.0,2.662229617304493,1.0,4.582482915878347,49.66704730562389,45.084564389745545,1.3884993,2.2711952,0.0,0.49130863,3.1293697,1.192208,0.91972685,2.157854,1.2358673,0.0,0.57066137,0.0,3.1442964,1.7527951,0.46348602,0.0,0.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,8.0,0,1,0,1.0,1.0,1,7,18,-11,0,0,0,1.25,6.5,15.0,0.8,0.15384615384615385,0.06666666666666667,0.7839195979899497,0.1507537688442211,0.06532663316582914,0.2,2.5677603423680457,0.0,6.930693069306931,17.821782178217823,10.891089108910894,0.63994384,0.73243755,1.2030933,0.0,0.03022635,1.3856504,0.789445,0.0,2.8646686,0.0,1.9420588,0.0,1.97281,2.0337975,3.5210607,0.0,0.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,1,0,0,3.0,1.0,1,5,4,1,0,0,0,3.2,3.4,2.4,0.3125,0.29411764705882354,0.4166666666666667,0.3053892215568862,0.2874251497005988,0.40718562874251496,0.2,0.7984031936127745,0.0,4.9504950495049505,3.9603960396039604,0.9900990099009901,1.0303664,0.2942206,1.0570645,0.0,0.0,1.4674616,0.65923244,1.3422835,0.0,0.48505747,1.1980579,2.1512294,0.5125108,0.16431251,0.46510768,1.6585566,1.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,9.0,1,0,0,2.0,1.0,1,6,17,-11,0,0,0,1.36,5.0,11.0,0.7352941176470588,0.2,0.09090909090909091,0.7165190203230849,0.19489317352787913,0.08858780614903597,0.2,2.8286189683860234,0.0,5.9405940594059405,16.831683168316832,10.891089108910892,1.1612263,0.83999175,0.66671747,0.0,0.0,1.5631504,0.72552097,0.27525795,1.5513551,0.0,1.407256,0.0,2.2991946,1.6963531,3.0498238,0.0,2.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,19,21,-2,0,0,0,2.5,3.3,3.1,0.4,0.30303030303030304,0.3225806451612903,0.39001143728555093,0.2954632100648113,0.3145253526496378,0.0,1.1046817464492371,0.0,18.81188118811881,20.792079207920793,1.980198019801982,1.1002519,0.5317347,0.5188001,0.11140221,0.020440757,1.5070755,0.3801157,1.1954616,0.0,0.37438053,1.1850265,1.9392183,1.7348493,0.34419984,0.73746294,0.0,2.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,2.0,1.0,1,10,12,-2,0,0,0,1.95,3.5,4.5,0.5128205128205129,0.2857142857142857,0.2222222222222222,0.5023923444976077,0.2799043062200957,0.21770334928229665,0.2,1.1988011988011988,0.0,9.900990099009901,11.881188118811881,1.9801980198019802,0.87812734,0.13204801,0.48013037,0.1050961,0.0,1.2293357,0.52239966,0.83907306,0.0,0.0,1.2302434,0.88150805,1.4517201,0.7502556,1.041816,0.0,2.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1.0,0.0,1,11,16,-5,0,0,0,2.25,3.4,3.5,0.4444444444444444,0.29411764705882354,0.2857142857142857,0.43391066545123064,0.2871467639015497,0.2789425706472197,0.2,1.4532243415077202,0.0,10.89108910891089,15.841584158415841,4.950495049504951,1.1860119,0.65262604,0.44560844,0.04659617,0.0,1.5987116,0.6361687,1.1521931,0.0,0.08768761,1.2530022,1.4532006,1.5462002,0.53521204,1.0747485,0.0,1.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,-8.0,1,0,0,1.0,0.0,1,13,15,-2,0,0,0,3.8,3.6,2.05,0.2631578947368421,0.2777777777777778,0.48780487804878053,0.2558058925476603,0.27001733102253034,0.4741767764298094,0.2,1.1529592621060722,0.0,12.871287128712872,14.85148514851485,1.9801980198019784,1.0994885,0.6489059,1.3301291,0.0,0.0,1.7356503,0.68085325,1.4531399,0.22996217,0.9203883,1.4243419,1.9610846,0.073972166,0.0,0.57137215,2.4566898,2.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,10.0,8.0,6.0,0,1,0,1.0,1.0,1,17,15,2,0,0,0,1.33,5.75,10.0,0.7518796992481203,0.17391304347826086,0.1,0.7329742821632302,0.1695401383090602,0.09748557952770963,0.2,0.8818342151675485,0.0,16.831683168316832,14.85148514851485,1.980198019801982,0.09637731,0.0,1.2302936,0.09147641,0.0,0.74949205,1.0390289,0.050545633,2.198601,0.027270436,1.5231519,0.0,1.9852953,1.9113168,2.633555,0.0,0.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0,-12.0,-10.0,-8.0,0,1,0,1.0,1.0,1,14,16,-2,0,0,0,5.25,4.33,1.67,0.19047619047619047,0.23094688221709006,0.5988023952095809,0.18670009372313207,0.22636847391372825,0.5869314323631398,0.2,1.1420413990007139,0.0,13.861386138613861,15.841584158415841,1.9801980198019802,1.0991488,0.52737725,1.853941,0.0,0.0,1.9035581,0.8416816,1.5165782,1.3907497,1.7455502,1.3814195,0.9678356,0.17023927,0.0,0.84702176,3.3724716,2.0,2015
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-11.0,-9.0,-12.0,-11.0,0,0,0,0.0,0.0,0,16,13,3,0,0,0,9.0,5.0,1.4,0.1111111111111111,0.2,0.7142857142857143,0.10835913312693499,0.195046439628483,0.6965944272445821,0.0,0.8119925046845721,0.0,15.841584158415841,12.871287128712872,2.9702970297029694,1.6420534,0.080723226,2.5026824,0.0,0.0,2.0288928,0.8285831,1.4640803,2.0333583,3.0412397,0.8000052,0.18730623,0.3497721,0.0,1.0340341,4.294294,2.0,2015
3.0,1.0,1.0,0.6600000000000001,1.33,0.6699999999999999,5.0,2.0,-5.0,1.0,-3.0,-3.0,-3.0,-3.0,0,1,0,0.0,0.0,1,6,23,-17,3,0,3,2.5,3.4,3.0,0.4,0.29411764705882354,0.3333333333333333,0.3893129770992367,0.28625954198473286,0.3244274809160305,0.2,3.826955074875208,0.0,4.477611940298507,33.82352941176471,29.3459174714662,2.9051514,0.5745803,0.7157657,0.0,0.17374513,0.64863014,0.89685565,3.3251016,0.0,0.23047288,2.9193995,1.0436528,0.32983467,0.043140233,1.5309839,0.0,1.0,2015
2.0,0.6666666666666667,0.6666666666666667,0.33000000000000007,1.33,1.0,0.0,0.0,0.0,1.0,13.0,12.0,14.0,13.0,0,1,0,1.0,1.0,1,2,10,-8,3,1,2,1.2,7.5,17.0,0.8333333333333334,0.13333333333333333,0.058823529411764705,0.8126195028680689,0.13001912045889102,0.05736137667304016,0.2,4.975124378109453,0.0,1.4925373134328357,9.900990099009901,8.408452785577065,2.1478958,0.3916919,1.4427347,0.0,0.60671973,0.14051229,0.9129559,0.3011365,4.3161416,0.0,2.392735,0.0,1.8037064,2.2678795,3.8468761,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.6699999999999999,0.6699999999999999,-5.0,-2.0,-14.0,1.0,-3.0,-5.0,-3.0,-1.0,0,0,1,1.0,3.0,1,19,21,-2,0,0,0,2.5,3.3,3.1,0.4,0.30303030303030304,0.3225806451612903,0.39001143728555093,0.2954632100648113,0.3145253526496378,0.2,1.1046817464492371,0.0,27.94117647058824,30.88235294117647,2.941176470588232,1.8348925,0.22449958,0.0,0.0,0.16924256,0.945238,0.9990549,0.017897964,0.0,1.270441,2.2632296,1.9073467,0.65751445,2.3652582,0.15939367,0.57398945,2.0,2015
-1.0,-0.6666666666666667,-0.6666666666666667,-0.33000000000000007,1.0,1.33,-3.0,-3.0,-1.0,0.0,-5.0,-8.0,-6.0,-1.0,0,0,1,0.0,2.0,1,10,5,5,1,3,-2,2.8,3.4,2.7,0.35714285714285715,0.29411764705882354,0.37037037037037035,0.3495811119573496,0.2878903274942879,0.3625285605483625,0.2,0.4995004995004995,0.0,9.900990099009901,3.731343283582089,6.169646815427812,0.29727384,0.08248651,0.5094907,0.9094239,0.0,2.2736197,0.9678884,0.0,0.0,0.79399496,1.0227231,2.29951,0.84532136,0.86777925,0.3493061,1.516298,1.0,2015
-1.0,-0.3333333333333333,-0.3333333333333333,-0.33000000000000007,0.6699999999999999,1.0,0.0,1.0,2.0,-1.0,3.0,3.0,3.0,3.0,1,0,0,3.0,0.0,1,19,11,8,0,1,-1,1.85,3.7,4.75,0.5405405405405405,0.27027027027027023,0.21052631578947367,0.5292479108635098,0.2646239554317549,0.20612813370473537,0.2,0.578642819568648,0.0,27.94117647058824,10.89108910891089,17.05008736167735,0.0,0.21863872,0.8808646,1.4166634,0.0,1.3516276,0.33937067,0.52394223,0.0,0.49385273,0.0324018,0.8283608,1.9907221,0.72199684,1.1878699,0.0,1.0,2015
3.0,1.0,1.0,0.6600000000000001,1.33,0.6699999999999999,-4.0,2.0,-4.0,1.0,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,6,22,-16,3,0,3,1.65,4.0,6.0,0.6060606060606061,0.25,0.16666666666666666,0.5925925925925927,0.24444444444444444,0.16296296296296295,0.0,3.6605657237936775,0.0,4.477611940298507,32.352941176470594,27.875329236172085,3.3027668,0.8824541,1.0562732,0.0,0.48641458,0.0,0.0,0.46290788,0.34168634,0.0,2.4296088,0.0,0.12662214,1.2100546,1.0672036,0.0,0.0,2015
2.0,1.0,1.0,0.6600000000000001,1.33,0.6699999999999999,7.0,2.0,-1.0,1.0,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,9,20,-11,3,0,3,2.5,3.25,3.2,0.4,0.3076923076923077,0.3125,0.3920829406220546,0.3016022620169651,0.30631479736098016,0.0,2.2197558268590454,0.0,6.716417910447761,29.411764705882355,22.695346795434595,2.6254263,0.38620234,0.6027118,0.0,0.22260822,0.48975205,0.821015,3.6858659,0.0,0.05258748,2.6338778,1.3568324,1.7029878,0.0,1.5531905,0.0,1.0,2015
1.0,0.3333333333333333,0.3333333333333333,0.33000000000000007,1.0,0.6699999999999999,-1.0,-3.0,-7.0,1.0,-14.0,-14.0,-15.0,-11.0,1,0,0,2.0,1.0,1,12,20,-8,1,0,1,5.0,4.0,1.75,0.2,0.25,0.5714285714285714,0.19580419580419584,0.24475524475524477,0.5594405594405595,0.2,1.6652789342214822,0.0,11.881188118811881,29.411764705882355,17.530576587070474,1.8855867,0.21259117,1.1882715,0.0,0.26344442,1.3108358,0.9272686,1.590342,0.2774154,2.0703833,2.7555337,1.0897155,0.0,0.69466627,0.34104738,3.4526656,1.0,2015
2.0,1.0,1.0,0.6600000000000001,1.33,0.6699999999999999,-3.0,-2.0,-9.0,1.0,8.0,9.0,8.0,6.0,0,0,0,0.0,0.0,0,9,21,-12,3,0,3,1.45,4.75,8.0,0.6896551724137931,0.21052631578947367,0.125,0.6727152024784244,0.20535516707236112,0.12192963044921443,0.0,2.330743618201998,0.0,6.716417910447761,30.88235294117647,24.16593503072871,3.2581158,0.7932222,0.10624492,0.0,0.6600925,0.0,0.40377104,0.68618983,1.3067441,0.10462475,3.1706107,0.0,1.7976081,2.974741,2.2601366,0.0,0.0,2015
1.0,0.0,0.0,0.0,1.33,1.33,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0,0,1,1.0,4.0,1,7,9,-2,3,3,0,1.85,4.0,4.33,0.5405405405405405,0.25,0.23094688221709006,0.5291700401765936,0.24474114358167462,0.22608881624173174,0.2,1.2838801711840229,0.0,5.223880597014925,6.716417910447761,1.4925373134328357,0.66809475,0.0,0.7750849,0.0,0.0,1.3614056,0.70467603,0.977049,0.1882023,0.29958367,1.1875482,0.32132316,1.4922082,0.76809907,1.4522109,0.0,0.0,2015
-2.0,-0.16666666666666666,-0.2222222222222222,-0.29406299999999996,0.44889999999999997,0.7429629999999999,-0.5,-2.5,-1.5,-0.5,-10.0,-9.0,-11.0,-7.0,0,0,0,0.0,0.0,0,22,13,9,0,1,-1,6.0,4.2,1.62,0.16666666666666666,0.23809523809523808,0.6172839506172839,0.1630716134598792,0.23295944779982744,0.6039689387402933,0.0,0.5906406179009541,0.0,47.94072782741338,17.26512458115472,30.675603246258664,0.82050437,0.48574156,1.4961132,0.24883336,0.014733583,1.9146198,0.5133139,1.35572,1.4078002,2.941316,0.9075835,1.3786427,0.60767365,0.0686363,0.76901793,3.7408164,1.0,2015
-4.0,-0.6666666666666667,-0.6666666666666667,-0.5511000000000001,1.1089,1.6600000000000001,-1.0,-4.0,-8.5,-0.5,-7.0,-6.0,-8.0,-7.0,1,0,0,3.0,1.0,1,10,2,8,2,6,-4,3.75,3.3,2.2,0.26666666666666666,0.30303030303030304,0.45454545454545453,0.2603550295857988,0.2958579881656805,0.4437869822485207,0.2,0.1998001998001998,0.0,8.93734918223255,1.1976047904191616,7.739744391813389,0.36616343,0.0,0.08015704,1.2465107,0.0,2.4755769,1.1506546,0.8623323,0.0,1.3544817,1.4752929,2.969207,0.500388,1.5349565,0.7697573,2.4186845,2.0,2015
5.0,0.8333333333333334,0.7777777777777778,0.9529740000000002,1.7689000000000001,0.8159259999999999,1.0,2.0,-4.5,2.0,12.0,14.0,12.0,10.0,1,0,0,4.0,0.0,1,3,14,-11,6,1,5,1.18,8.0,18.0,0.8474576271186441,0.125,0.05555555555555555,0.8243645523242501,0.12159377146782689,0.05404167620792306,0.2,4.651162790697675,0.0,1.686435437629996,16.950671125500346,15.26423568787035,2.435341,0.10561949,1.696679,0.0,1.0295273,0.0,1.5914598,0.51265883,4.767718,0.0,3.4461052,0.0,1.6572754,2.2468011,3.6376839,0.0,2.0,2015
1.0,0.16666666666666666,0.2222222222222222,0.36702599999999996,0.8159259999999999,0.44889999999999997,0.5,-1.0,5.0,-1.0,3.0,3.0,3.0,3.0,1,0,0,1.0,0.0,1,17,22,-5,1,0,1,1.75,3.75,5.25,0.5714285714285714,0.26666666666666666,0.19047619047619047,0.5555555555555556,0.2592592592592593,0.1851851851851852,0.2,1.2933568489124043,0.0,20.582957795250422,47.94072782741338,27.35777003216296,0.600896,1.3773121,0.7302605,0.5085227,0.0,1.0025755,0.0,1.1426246,0.0,0.0,1.5860894,0.0,1.8122345,0.70432323,1.5776925,0.0,1.0,2015
-5.0,-0.3333333333333333,-0.3333333333333333,-0.44220000000000004,0.44889999999999997,0.8911,3.5,1.0,5.0,-1.5,4.0,5.0,4.0,4.0,0,0,0,0.0,0.0,0,23,11,12,0,2,-2,2.4,3.25,3.3,0.4166666666666667,0.3076923076923077,0.30303030303030304,0.4055587067498582,0.29948950652297224,0.2949517867271696,0.0,0.47805302042590175,0.0,50.11985181956854,12.207302186216845,37.912549633351695,0.0,0.80894184,0.9150784,2.147409,0.0,1.7636203,0.21189207,1.929809,0.0,0.9866267,0.0,2.3283474,2.8543472,0.0,1.4773965,0.0,0.0,2015
2.0,0.6666666666666667,0.6666666666666667,0.6240630000000001,1.5511000000000001,0.927037,-4.5,1.0,-1.5,0.5,1.0,1.0,1.0,1.0,1,0,0,1.0,0.0,1,4,12,-8,6,2,4,1.85,3.6,4.75,0.5405405405405405,0.2777777777777778,0.21052631578947367,0.5253859743451877,0.26999001459405486,0.20462401106075737,0.2,2.9925187032418954,0.0,2.562295817052078,12.806324616850775,10.244028799798697,3.0393314,0.9958321,0.7065068,0.0,0.0,0.0011684299,0.113941014,0.35678935,0.06017442,0.0,1.2324824,0.0,1.0198938,1.3330431,0.79205793,0.0,0.0,2015
2.0,0.33333333333333337,0.4444444444444444,0.11219999999999997,0.8910999999999999,0.7788999999999999,5.0,2.0,7.5,1.0,0.0,2.0,0.0,-2.0,1,0,0,2.0,1.0,1,9,17,-8,3,1,2,2.8,3.4,2.7,0.35714285714285715,0.29411764705882354,0.37037037037037035,0.3495811119573496,0.2878903274942879,0.3625285605483625,0.2,1.8867924528301887,0.0,9.987792697813784,21.54899226771454,11.561199569900754,1.6885924,0.76103705,1.5112082,0.0,0.0,1.528345,1.3163384,2.6832893,0.0,0.17112082,1.7622712,1.571995,1.3874111,0.0,1.2523407,0.0,2.0,2015
0.0,0.0,0.0,0.0,1.1122,1.1122,1.0,-2.0,-2.0,-0.5,-3.0,-4.0,-3.0,-3.0,0,0,0,0.0,0.0,0,8,7,1,4,4,0,2.3,3.3,3.5,0.4347826086956522,0.30303030303030304,0.2857142857142857,0.42478852519308563,0.2960647296800294,0.2791467451268848,0.0,0.8739076154806492,0.0,7.128854036713598,6.237747282124398,0.8911067545891997,0.6563834,0.0,0.30514175,0.38358358,0.017800063,1.299182,0.011852741,1.3422415,0.0,0.036620796,1.5008316,1.7462232,1.0261432,1.0445881,0.7383064,0.06346835,0.0,2015
-3.0,-0.5,-0.4444444444444445,-0.587037,0.6699999999999999,1.257037,-1.0,-1.0,-5.0,-1.0,-11.0,-14.0,-12.0,-7.0,0,0,1,2.0,5.0,1,18,6,12,1,4,-3,4.75,3.75,1.83,0.21052631578947367,0.26666666666666666,0.5464480874316939,0.20566419420094403,0.2605079793211958,0.5338278264778602,0.2,0.3331482509716824,0.0,26.47058823529412,4.735457606999638,21.73513062829448,0.031127483,0.32741016,1.2511816,1.1678686,0.0,2.0589147,0.69289756,1.0829971,0.66759914,2.06235,1.0197349,2.31258,0.32695523,0.596611,0.62972313,3.7950752,1.0,2015
6.0,0.5,0.6666666666666667,0.6600000000000001,1.5511000000000001,0.8911,1.5,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1,4,11,-7,6,3,3,2.7,3.5,2.7,0.37037037037037035,0.2857142857142857,0.37037037037037035,0.3608247422680412,0.2783505154639175,0.3608247422680412,0.2,2.743142144638404,0.0,2.562295817052078,12.207302186216845,9.645006369164767,2.6359048,0.6546744,1.0320168,0.0,0.0,0.90548974,0.9960528,2.1282163,0.036995724,0.33924407,1.555078,1.2221212,1.2002283,0.0,0.9334178,0.09487672,2.0,2015
-2.0,-0.11111111111111105,-0.05555555555555558,-0.057919880700000315,1.1272431192999999,1.1851630000000002,0.6666666666666661,1.3333333333333335,4.333333333333334,0.0,-1.0,0.0,0.0,-3.0,1,0,0,2.0,1.0,1,7,4,3,5,6,-1,3.0,3.4,2.5,0.3333333333333333,0.29411764705882354,0.4,0.3244274809160305,0.28625954198473286,0.3893129770992367,0.2,0.5706134094151213,0.0,6.1552361858286435,3.3468238223572846,2.808412363471359,0.95321834,0.61217165,1.2567589,0.23329505,0.0,1.574633,0.82590145,1.3090414,0.0,0.2884437,0.58415604,2.118724,1.5471451,0.0,0.80766946,0.6717628,1.0,2015
2.0,0.0,0.0,0.1689147900000001,2.0259370000000003,1.8570222100000002,3.6666666666666665,1.333333333333333,6.666666666666668,1.6666666666666665,13.0,12.0,14.0,13.0,0,1,0,2.0,2.0,1,1,2,-1,9,9,0,1.3,5.75,12.0,0.7692307692307692,0.17391304347826086,0.08333333333333333,0.7493890849850665,0.1694270974748846,0.08118381754004887,0.2,1.9801980198019802,0.0,0.49117433397988247,1.0712245356738417,0.5800502016939593,0.67338943,0.0,1.7691714,0.0,0.12258774,1.1261054,2.0214653,0.69131297,1.9934424,0.17852823,1.2486563,0.0,2.7618437,0.8078052,2.8903534,0.0,0.0,2015
0.0,0.0,0.0,-0.015891341400000036,0.5300494485999999,0.54594079,0.9999999999999996,2.333333333333333,-1.666666666666666,1.3333333333333335,-3.0,-4.0,-3.0,-3.0,0,0,0,0.0,0.0,0,19,20,-1,1,1,0,2.25,3.3,3.6,0.4444444444444444,0.30303030303030304,0.2777777777777778,0.43349753694581283,0.29556650246305427,0.27093596059113306,0.0,1.0520778537611783,0.0,35.181963520664176,35.975054106031685,0.7930905853675085,0.745344,0.0,0.841518,0.0,0.29272842,1.0539943,0.97553664,0.8786815,0.0,0.7925509,2.01053,1.7252173,1.0713634,0.0,0.13283867,0.0,1.0,2015
0.0,-0.11111111111111116,-0.11111111111111116,-0.07626299999999997,1.4029630000000002,1.4792260000000002,-2.0,3.333333333333333,4.333333333333334,1.0,11.0,13.0,11.0,9.0,1,0,0,3.0,2.0,1,5,4,1,6,7,-1,1.3,6.0,11.0,0.7692307692307692,0.16666666666666666,0.09090909090909091,0.7491486946651532,0.1623155505107832,0.08853575482406358,0.2,0.7984031936127745,0.0,3.538663078934126,2.6859590149513908,0.8527040639827352,0.70187557,0.132904,1.9229923,0.0,0.058667034,0.88877803,1.7433794,0.0,2.2358484,0.0,0.64192235,0.0,2.390922,1.1773719,2.4660282,0.0,2.0,2015
